"Name","Score","RowID"
"Ppp1r13b",0.00108183590810012,18
"Map3k1",0.00108089291632409,18
"Fam117b",0.0010775920146823,18
"Shc3",0.00107361691637329,18
"Map4k5",0.00107179193810935,18
"Pdia5",0.00107099401386537,18
"Hcn2",0.00107037159950411,18
"Rpap3",0.00106354194244829,18
"Slco2b1",0.00106194054709911,18
"Frmd4b",0.00104654536510014,18
"Agpat5",0.00101838450978472,18
"Zfp366",0.00101549496665075,18
"Ralgapa1",0.000999121484899253,18
"Mif",0.000986614143497731,18
"Apbb2",0.000982756946075989,18
"Acp5",0.000981245325993228,18
"Prnp",0.00098035206173356,18
"Rictor",0.00097926777886474,18
"Bach1",0.00097877714787172,18
"Saraf",0.000977877683607904,18
"Inpp5k",0.000974224276568518,18
"St8sia4",0.000973748725248436,18
"Rpl38",0.000970866549824035,18
"Lipa",0.000967489187338401,18
"Cavin4",0.000967034618653119,18
"Pttg1ip",0.000965536877560128,18
"Col4a1",0.000965336387460347,18
"Vwf",0.000963679765805033,18
"Ppp1r16b",0.000956961764554126,18
"A230077H06Rik",0.000956321450826061,18
"Ndst3",0.000955907834392253,18
"Nid2",0.000954013880335083,18
"Pde8a",0.000953396356899429,18
"Pvr",0.000951342137062952,18
"Nrp1",0.000945084283377716,18
"Sox9",0.000943502504680004,18
"Prkch",0.000935040389914234,18
"Kbtbd11",0.000930922242887614,18
"Vil1",0.000926812412265659,18
"Ddit4l",0.000925141934118373,18
"Pde7b",0.000918664146731285,18
"Tafa4",0.000918148077077801,18
"Mpzl1",0.000908816362425055,18
"Esam",0.000903034673959924,18
"Snapc1",0.000897436211542427,18
"Pitpna",0.000891069048725644,18
"Csrp2",0.000890561773433844,18
"Gpi1",0.000883690498992036,18
"Gsta4",0.000883689924956357,18
"Pik3r6",0.000880960894020116,18
"Jak2",0.000876452894976326,18
"X5033406O09Rik",0.00087303226870793,18
"Gm20559",0.000870609687890921,18
"Anxa2",0.000869897727626638,18
"Pglyrp1",0.000868273905785615,18
"Ly75",0.00085931617004628,18
"Adrb2",0.000858345235396607,18
"Gm26703",0.000852514760511204,18
"Exoc6",0.000852369180506486,18
"Gpr146",0.000845904643354585,18
"Ly6e",0.000843119174860894,18
"Gstm1",0.000841739386231289,18
"Trib2",0.000838689407830539,18
"Ptch2",0.00083643472751263,18
"Slc31a1",0.000835150568725346,18
"Sft2d1",0.00083042549452126,18
"Cxcl12",0.000825420001453063,18
"Zmiz1",0.000816419952601323,18
"Dpp9",0.000814892431203968,18
"Ptprb",0.0008130732908511,18
"Rasgrp3",0.000812888052500183,18
"Phldb2",0.00081003435543735,18
"Napepld",0.000802085976006433,18
"Sik3",0.000801352314806334,18
"Mmp25",0.000801052597883709,18
"Vsir",0.000800349374070098,18
"Phf20",0.000797622535354891,18
"Spred2",0.000794379593904286,18
"Zap70",0.000793265249731769,18
"Notum",0.000787498044977287,18
"Tsnax",0.00078652487831637,18
"Rab11fip1",0.000785585683743514,18
"Ccnd1",0.000784156694071702,18
"Stx3",0.000784057438064321,18
"Abhd18",0.000782212190945557,18
"Narf",0.000780295357899134,18
"Cldn5",0.000771205437332142,18
"Aldh4a1",0.000767357760465808,18
"Proser2",0.000766043483287697,18
"Fam49b",0.000764151322570638,18
"Eci2",0.000763341531961062,18
"Rassf9",0.000761800880023444,18
"Hilpda",0.000760883596820163,18
"Grb10",0.000757141006908787,18
"Slc1a1",0.00075475700765857,18
"Dok4",0.000751950054757083,18
"Suclg2",0.000751822431201468,18
"Aplp2",0.000749935927032979,18
"Ly6c1",0.000749526472291033,18
"Arl4a",0.000748410118703414,18
"Setx",0.000747079863099874,18
"Cdkl1",0.000745161690979611,18
"Nhsl2",0.000741780804713996,18
"Crtc3",0.000741126816958374,18
"Dlc1",0.000739169380031077,18
"Dpp4",0.000738430790247825,18
"Hk1",0.000736173517846203,18
"Adgrf5",0.000736051901610041,18
"Tcf7l2",0.000733508271650006,18
"Twf2",0.000728513520449376,18
"Unc13a",0.000728066405498849,18
"Wdsub1",0.000726826176306014,18
"Cxxc5",0.000725291419011162,18
"Col4a2",0.000723507300608696,18
"Zfp395",0.000723138157089548,18
"Foxc1",0.000722159074607527,18
"Dock9",0.000721134295311376,18
"Gcc2",0.0007209026521856,18
"Cmas",0.000720701133350532,18
"Smox",0.000715462130404498,18
"Casp6",0.000715324630214148,18
"Anxa4",0.000713182917206549,18
"Zfp422",0.000711576703118332,18
"Pik3r1",0.00071091331788513,18
"Add3",0.000709202683127861,18
"Map3k20",0.000708936906878609,18
"Peli1",0.000703243618646602,18
"Sdk2",0.000700971441588327,18
"Bin3",0.000699494488405261,18
"Tmem98",0.000697934977965993,18
"Rbm20",0.000694495217845848,18
"Ier3",0.000693807979461009,18
"Klf13",0.000692292948007642,18
"Spns2",0.000689466328756877,18
"Cdkn1b",0.00068873707951228,18
"Vcl",0.000681292522301794,18
"Slc16a4",0.000677084889565859,18
"Klhdc8b",0.00067683963085887,18
"Pomc",0.00067591293924477,18
"Fbxl17",0.000674228645591262,18
"Nnat",0.00067401327358363,18
"Fam102a",0.000673549480739352,18
"Mgat4a",0.000673025971082675,18
"Cebpd",0.00067211911612921,18
"Dnajc10",0.000666462778743077,18
"Gpr4",0.000664914701256818,18
"AC149090.1",0.000663464561235721,18
"Rin3",0.000663146856197245,18
"Gm17660",0.000662238411417473,18
"Igsf5",0.000660906916236658,18
"Txn2",0.00065892864444124,18
"Stard9",0.000657597208276153,18
"Pcdh12",0.000655600746536509,18
"Itgav",0.000652270556817377,18
"Cyp2d22",0.000648590336808829,18
"Nf1",0.000648048840419571,18
"Nap1l4",0.000638545296766529,18
"Dync1i1",0.000636317717904385,18
"Zic3",0.000635155080710795,18
"Cnn2",0.000632696993343619,18
"Ddx58",0.000624798924917893,18
"Abcc4",0.00062198515873323,18
"Lepr",0.000620024816078481,18
"Gch1",0.000620022349007003,18
"E130304I02Rik",0.000619731336189514,18
"Akap12",0.000619255208143456,18
"Zdhhc9",0.000616649468745157,18
"Spry4",0.000613118986995697,18
"Sh3tc2",0.000612737033065073,18
"Stx12",0.000611790979299798,18
"H2.T23",0.000610707758590127,18
"BC028528",0.000609844214640171,18
"Lrp8os2",0.000609579936418103,18
"Slc2a1",0.000604021525693255,18
"Dusp6",0.000603033321057099,18
"Creb3l1",0.000602704599539869,18
"Hhex",0.000601435035068116,18
"Ero1l",0.000598391290518947,18
"Cemip2",0.000597902308481757,18
"Col4a3bp",0.000597737314748443,18
"Gm42418",0.00682623753170021,19
"Cmss1",0.00613114163815827,19
"Myh9",0.00527526298012286,19
"Camk1d",0.00466760802768225,19
"Gm26917",0.00460502012061332,19
"Hnrnpa3",0.00441875601459552,19
"Lars2",0.00420769684151866,19
"Cdk8",0.00382680202617029,19
"C130074G19Rik",0.00373253918555653,19
"Ahnak",0.00369607260923563,19
"Sptbn1",0.00364666878828443,19
"Myh10",0.00355305194492179,19
"Nes",0.00348929107644078,19
"Hnrnpa2b1",0.00328999611360634,19
"Gm19951",0.00319820577647422,19
"Filip1l",0.00317664992161906,19
"AY036118",0.00315440455906749,19
"Uaca",0.00311556036937123,19
"mt.Nd6",0.0029631474098464,19
"Sptan1",0.00292225114283887,19
"Cgnl1",0.00290409674337803,19
"Hnrnpu",0.00281719272717972,19
"Hnrnpul2",0.00274332270222554,19
"Crybg3",0.00254386011948519,19
"Synm",0.00249107426077254,19
"Golgb1",0.00243052226169954,19
"Gphn",0.00233660029543456,19
"Hspa8",0.00232026241007106,19
"Cenpb",0.00229685357407189,19
"Cyb5r3",0.0022941922335947,19
"Dync1h1",0.00220649834633141,19
"Jcad",0.00218966462162103,19
"dCas9.KRAB",0.00216486177393936,19
"Macf1",0.00215882290974735,19
"Ncl",0.00213940078202083,19
"Armcx4",0.00211689118459251,19
"Eif3a",0.00211686419590184,19
"Erg",0.00209441211280625,19
"Tpm4",0.00208028616677349,19
"Pabpc1",0.00206801458519861,19
"Plec",0.00206777283828247,19
"Canx",0.00206042564689348,19
"Utp14b",0.00204489909994889,19
"Dst",0.00203091046539083,19
"Hnrnpab",0.00202410600175878,19
"Chd3",0.00199940164358328,19
"Msn",0.00194556230884972,19
"Oip5os1",0.00194021661110186,19
"Eif4g2",0.0019188723449135,19
"Atg4a",0.001844372187169,19
"Hsp90ab1",0.00179352037977446,19
"Ncor2",0.00178591370811421,19
"Pea15a",0.00177099272215702,19
"Cep250",0.00174907792195041,19
"Dhx9",0.00174298718955348,19
"Slc30a1",0.00172737674898959,19
"Hnrnpd",0.00172705488529371,19
"Anp32a",0.00171426426469924,19
"Dctn1",0.00170796788027471,19
"Trim44",0.00169619466878094,19
"Hdlbp",0.0016848800213105,19
"Prkar1a",0.00168390141673604,19
"Cavin1",0.00166427922853611,19
"Nedd4",0.00165942062459119,19
"Arhgef5",0.00165112542896841,19
"Set",0.00164774756548461,19
"Chd4",0.00164643261798043,19
"Dync1li2",0.00164164984228892,19
"Akap12",0.00163616958129995,19
"Rrbp1",0.00162945547447493,19
"Golga4",0.00162803852036386,19
"Map4k4",0.00160835396786807,19
"Thrap3",0.00159016141265993,19
"Hexim1",0.00158233433413926,19
"Snrnp200",0.00158130279399734,19
"Hnrnpa1",0.00157927769820671,19
"Rad21",0.00157239985698124,19
"Ubtf",0.00156265272007161,19
"Rflnb",0.00154597361049273,19
"Nin",0.00152080815042815,19
"Syne2",0.0015070357857339,19
"Sart1",0.00149819657510454,19
"Itgb1",0.00147737438177544,19
"Flna",0.00147369113196034,19
"Ddx3x",0.00145943893724345,19
"Cdc42bpb",0.00145666250409494,19
"Ddx23",0.00143367863148574,19
"Tm9sf3",0.00143222729317329,19
"Bag1",0.00142357795259476,19
"Sfpq",0.00142254080359048,19
"Supt6",0.0014133979731587,19
"Top2b",0.001406701621659,19
"Tpm3",0.00140170516234324,19
"Prrc2c",0.00140148127467622,19
"Kif1c",0.00138756266133456,19
"Tfrc",0.0013837897456528,19
"Zhx1",0.00137206063400245,19
"Hnrnpm",0.00136825385346818,19
"Bod1l",0.00135012100351176,19
"Tln1",0.00134949389157586,19
"Map7d1",0.0013363667531326,19
"Akap9",0.00132939098057844,19
"Jmy",0.00132913992605878,19
"Anp32b",0.00132268894234633,19
"Enc1",0.00132230756735425,19
"Serbp1",0.00131334276504102,19
"Eif4b",0.00130867267297573,19
"Camsap2",0.00128932156210577,19
"Bms1",0.00128748968571593,19
"Slfn5",0.00128640877126591,19
"Calu",0.00128556740204764,19
"Eif3b",0.00128066068251617,19
"Caprin1",0.00127877525028054,19
"Elk4",0.00127828412732455,19
"Ranbp2",0.00126511900069203,19
"Hnrnpf",0.00126332734312369,19
"Ctnna1",0.00125912983614132,19
"Numa1",0.00125826600796824,19
"Ctnnb1",0.00125663381604444,19
"Tnks1bp1",0.00124568350249781,19
"Ubxn1",0.00123423428423699,19
"Eif4g1",0.00123339869483471,19
"Ywhaz",0.00122260333185229,19
"Cdc37",0.00122068062776381,19
"Kpnb1",0.00121938987227485,19
"Kat6a",0.00121338175991768,19
"Kctd10",0.00120456029741671,19
"Myo18a",0.00120386139300847,19
"Cltc",0.00118952509113417,19
"Nrep",0.00118904905387267,19
"Htatsf1",0.00118246441467427,19
"Ptms",0.00117452691173794,19
"Safb",0.00116462074082732,19
"Ybx1",0.00115872440415796,19
"Baz1b",0.00115623632079812,19
"Zfp106",0.00115225698720856,19
"Ptpn11",0.00115133643379765,19
"Eif3c",0.0011501924249847,19
"Eef2",0.00114811458224239,19
"Rpl4",0.00114650083398274,19
"Anp32e",0.00114368591388767,19
"Smc1a",0.0011420033140102,19
"Plcg1",0.00113801851430642,19
"Gbp9",0.00113762645896551,19
"Setx",0.00113488377692065,19
"Ddx5",0.00113414307043802,19
"Lamc1",0.00111890866029019,19
"Fyco1",0.00111813431491897,19
"Otud7b",0.00111587729590535,19
"Tpr",0.00111238120819847,19
"Actr3",0.00110522586045582,19
"Nudc",0.00110025974354167,19
"Net1",0.00109466352029743,19
"Rnf20",0.00108798112047229,19
"Cnot6",0.00107443533040488,19
"Sparcl1",0.00106962003414481,19
"Utrn",0.00106939442643069,19
"Ywhab",0.00106890340271518,19
"Gxylt1",0.00106610978949216,19
"Cul3",0.00106516475930732,19
"Epb41l2",0.00106486414833768,19
"Ccpg1",0.00106237672963106,19
"Dhx38",0.00106179290144111,19
"Nrd1",0.00106109994727848,19
"Zfp652",0.0010606947053162,19
"Hspa4",0.00105989033970989,19
"Adgrf5",0.00104975789964776,19
"Ccdc47",0.00104972248261909,19
"Specc1l",0.00104809652313318,19
"Phf3",0.00104355002379748,19
"Golga3",0.00104259417793528,19
"Ywhae",0.00104194851393715,19
"Picalm",0.00103499338517627,19
"Slk",0.00103390253746181,19
"Ik",0.0010304565971953,19
"Atrx",0.00102539992318315,19
"Ssx2ip",0.00102539241543667,19
"Atf7ip",0.00102516236828113,19
"Supt16",0.00102093682737835,19
"Calr",0.0010199776620932,19
"Trim25",0.00101753197466435,19
"Tardbp",0.00101089914904534,19
"Zfp664",0.00100883039229395,19
"D130009I18Rik",0.00100749327744252,19
"Smarce1",0.00100515360711757,19
"Ubr5",0.00100439888697925,19
"Pakap.1",0.00100412155041376,19
"Mtmr6",0.00100204308564648,19
"Col4a1",0.00100026557945354,19
"Mcl1",0.00099853145881125,19
"Ddx17",0.000997111963905955,19
"Hipk1",0.000995441366211635,19
"Rbbp7",0.000995155580175384,19
"Trim56",0.000994238437171357,19
"Cggbp1",0.000993273707323317,19
"Arhgef12",0.000992828671166101,19
"Rps8",0.000989889080029339,19
"Hmgcs1",0.00098965428689349,19
"Gimap8",0.000988759894187423,19
"Csde1",0.00098618447428914,19
"Ehbp1l1",0.000982596251447734,19
"Ddx6",0.000981947263107633,19
"Nfe2l1",0.000979850426448863,19
"Epas1",0.000976528784757654,19
"Morf4l1",0.000975547269965493,19
"Hnrnpk",0.000973079615659,19
"Rpl35",0.000969210903582445,19
"Purb",0.000968994947646103,19
"Cdv3",0.000960728134197411,19
"Eef1b2",0.000959320103333973,19
"Nap1l1",0.000958765406407435,19
"Pcnt",0.000958536314076645,19
"Tpm1",0.000957450686950917,19
"Arcn1",0.000955511304150531,19
"Hnrnph1",0.000952929491739398,19
"Ppfia1",0.000952479364781964,19
"Dnajc10",0.00095043145091038,19
"Afdn",0.000942493854519161,19
"Tns1",0.000937651511944872,19
"Ccdc9",0.000925278280302429,19
"Rpl22",0.000923983334263122,19
"Mia3",0.000921116812787536,19
"X1810013L24Rik",0.000920865863795737,19
"Tmf1",0.000920137192808045,19
"She",0.000916348897373168,19
"Uhmk1",0.000914977412478566,19
"Fnbp1l",0.000913404792363196,19
"Rpl3",0.000912910624707904,19
"Syncrip",0.000912421484429977,19
"Lrrc58",0.000911943972995752,19
"Zbtb44",0.000903391843543647,19
"Arl5a",0.000903372763083751,19
"Anxa5",0.000902563673515604,19
"Hnrnpul1",0.000900588637533849,19
"Phf10",0.000899026984697617,19
"Stk11",0.000898424217646991,19
"Vapb",0.000897568841820422,19
"Dynll2",0.000893342821105863,19
"Parp14",0.00089319351394061,19
"P4hb",0.000892908461729831,19
"Trip12",0.000889293678559817,19
"Upf3a",0.000888849376103747,19
"Rps26",0.000888593132339434,19
"Ipo7",0.000885509778097952,19
"Rab13",0.000885292706628198,19
"Nr1d2",0.00088208409817841,19
"Eef1a1",0.000881107865413246,19
"Zbtb41",0.000879186109939169,19
"Rpl21",0.000876443060206542,19
"Bdp1",0.000876183782969709,19
"Vash1",0.000874518656331111,19
"Sh3bgrl",0.000874467973944839,19
"Msh6",0.000872288399857001,19
"Zbtb1",0.000871586907257007,19
"Kras",0.000870837986466991,19
"Dhx16",0.000868453791822565,19
"Hnrnpr",0.000867391948470508,19
"Rest",0.00086459735957858,19
"Strn",0.000863082698280358,19
"Taf15",0.000862010659653942,19
"Aplp2",0.000853995959653771,19
"Hnrnph2",0.000848190459414244,19
"Rnf40",0.000847376519238614,19
"Jarid2",0.000847131275388393,19
"Naa50",0.000845165055236243,19
"Actb",0.000843291076768751,19
"Usp24",0.000841267053009164,19
"Ets1",0.000840995608018695,19
"Anapc5",0.000840810100277304,19
"Cttn",0.000839438990180308,19
"Rassf3",0.000839413757894037,19
"Rpl37",0.000835465521892887,19
"Rps20",0.000831387825214071,19
"Tcp1",0.000830606854519222,19
"Zfyve16",0.000828724348637557,19
"Eef1g",0.000825275268046524,19
"Rpl24",0.000824169410658386,19
"Pnn",0.00081939573545086,19
"Aebp2",0.000817295359380144,19
"Ddx46",0.000815313678865933,19
"Gbp3",0.000813192346361015,19
"Neat1",0.000812403894493363,19
"Kif3b",0.000810599575784358,19
"Bzw1",0.00081020496466503,19
"Rpl13",0.000809576315613527,19
"Phf2",0.000809019577320188,19
"Nono",0.000807252669377231,19
"Mink1",0.000805808643665725,19
"Hirip3",0.000805770818500594,19
"Rpl14",0.000804729069890079,19
"Dusp3",0.000804037855879296,19
"Rassf8",0.000803826473115163,19
"Ppp1r9b",0.000802884590293385,19
"Sf3b2",0.000802484642844791,19
"Trak2",0.000799173541310201,19
"Ercc6",0.000798604318241146,19
"Fam98b",0.000798207786230918,19
"Klhl11",0.000798133177795281,19
"Hdgfl2",0.000797549790556149,19
"Rps3a1",0.000797232855593338,19
"Met",0.00248561431452651,20
"Gja4",0.0022735009645375,20
"St6galnac3",0.00195103174998987,20
"Nebl",0.00194449080468953,20
"Entpd1",0.00187515313098179,20
"Cthrc1",0.00185237270006009,20
"Gcnt2",0.001829122835338,20
"Mast4",0.00178868462081706,20
"Unc5b",0.00173777383592409,20
"Tgfb2",0.00171156038985015,20
"Alox12",0.00164688815921219,20
"Glul",0.00163235174149858,20
"Foxp2",0.00161569785407547,20
"Prex2",0.00156539522714908,20
"Efr3b",0.00152148279282619,20
"Atp13a3",0.00150036108664481,20
"Fbxl7",0.00146877636542102,20
"Vegfc",0.00140070857737309,20
"Ebf1",0.00138318213289645,20
"Klf12",0.0013640084601847,20
"Sorbs2",0.00134944167919419,20
"Tek",0.00134044412113968,20
"Kdr",0.0013347969728258,20
"Tec",0.00128697084889555,20
"Cd2ap",0.00124629478659772,20
"Mecom",0.00122975350274391,20
"Ptn",0.00121898249355743,20
"Kitl",0.00121327016097678,20
"Spata13",0.00121065826323984,20
"Ptprm",0.00118146785575718,20
"Sox17",0.00114513867458357,20
"Fam13c",0.00114167445314588,20
"Pik3r3",0.00113944718716075,20
"Slc38a2",0.00113223353046148,20
"Filip1",0.00112838554084061,20
"Abtb2",0.00111555005811971,20
"Fzd6",0.00110087436788456,20
"Ptprb",0.00108969817156539,20
"Celf2",0.00107887448435677,20
"Sobp",0.00105870758493136,20
"Tsc22d1",0.00104168626188182,20
"Arhgef28",0.00103830741494221,20
"Pde4d",0.00103227885786746,20
"Efnb2",0.00102642856868957,20
"Mertk",0.00100937762743337,20
"Lpar4",0.00100879884062738,20
"Tanc1",0.00100090115849537,20
"Hey1",0.00100036450708902,20
"Tada2a",0.000968342078608534,20
"Stox2",0.000963496185398722,20
"Cobll1",0.000960685738729145,20
"Ccdc88c",0.000956073421515001,20
"Cdkn1c",0.000954686625787783,20
"Sipa1l2",0.000934733313121573,20
"Arl15",0.00091512251624592,20
"Rps6ka5",0.000911338955092907,20
"Sox13",0.000908819700353769,20
"Myo10",0.000905389199001655,20
"Lrrc49",0.000902025022019163,20
"Fam181b",0.000891262553392305,20
"Gpd2",0.000887040702368819,20
"Chd3",0.000879435717216337,20
"Morrbid",0.000876255258483996,20
"Adipor2",0.000874029241225306,20
"Sh3kbp1",0.000871189875036261,20
"Pde1c",0.000859315775090942,20
"Dnm3",0.000849792633389509,20
"Tpgs2",0.000845260398280261,20
"Slc6a6",0.000842651799663397,20
"S1pr1",0.000835244446375269,20
"Rai14",0.00082771516999361,20
"Unc13b",0.000820139521809545,20
"March3",0.000812647040014445,20
"Rhpn2",0.000811755616066941,20
"Plcb1",0.000811270747942121,20
"Malat1",0.000808407709033052,20
"Sgpp2",0.000806377486851667,20
"Tm4sf1",0.000801786114863909,20
"Clec2d",0.000800905998582263,20
"Mfap2",0.000797485455839445,20
"Fat4",0.000787792733121686,20
"Gm35167",0.000784472548602942,20
"Egfl8",0.000782602346111308,20
"Cyyr1",0.000781066588917562,20
"Rftn2",0.000780400064200707,20
"Tpd52l1",0.000777560790334728,20
"Flt1",0.000775217240603847,20
"Adamts9",0.00077382929710603,20
"Tpst1",0.000773391942007412,20
"Cdh5",0.000771088376446644,20
"Mindy4",0.000768394323036257,20
"Rgs2",0.000766991823884597,20
"Vps13d",0.000766982949942693,20
"Rapgef2",0.000754517826610525,20
"Sestd1",0.000746329988534301,20
"Tmem86a",0.000745056206143242,20
"Map4k3",0.000744021160604151,20
"Wnt5a",0.000731210592050825,20
"Plk2",0.000730619111100199,20
"Tgfbr2",0.00072794610764194,20
"Fryl",0.000726537413241042,20
"Cd93",0.000718641076897801,20
"Cit",0.000717528501937228,20
"Gpcpd1",0.000715094405303605,20
"Epha4",0.000714128194061999,20
"Aqp11",0.000712429443799356,20
"Cdk19",0.000711456089907123,20
"Calcrl",0.000708031064271423,20
"Setbp1",0.000705094317868941,20
"X2610507I01Rik",0.000702572456264493,20
"Fam189a2",0.00070220812419263,20
"Pir",0.000702061218691991,20
"Apbb2",0.000701235943247503,20
"Fgd6",0.000701153161832485,20
"Mrtfb",0.00070107985286134,20
"Rbms1",0.000697457859877431,20
"Abcb1a",0.000694021438672009,20
"Ezr",0.000689334969630214,20
"Usp6nl",0.000686825614162937,20
"Snx10",0.000681081998262124,20
"Lrch3",0.000676108942604355,20
"Aif1l",0.000670580109497856,20
"Sept11",0.000667300762552966,20
"Pradc1",0.000658550564570556,20
"Marcksl1",0.000657554079976119,20
"Itprid2",0.00064660525289569,20
"Aplp2",0.000646164396586738,20
"Zfp618",0.000644908398637352,20
"Fbxo10",0.000641595247658614,20
"Ltbp4",0.000638156639239517,20
"Sgms1",0.000636454467022185,20
"Islr2",0.000635556478810863,20
"Atp11a",0.000634734613350766,20
"Tox3",0.000633173424555356,20
"Srgap1",0.000632619219575318,20
"Sema3g",0.000631428255574558,20
"Car8",0.000631329011205065,20
"Utrn",0.000630345636305903,20
"Pde9a",0.000628243224836101,20
"Tpd52",0.000625689237381763,20
"Ceacam1",0.000618817111435482,20
"Itm2a",0.000616136789429763,20
"Lifr",0.000616024732734516,20
"Scd2",0.000613420393480617,20
"Znrf1",0.000604698782771324,20
"Dpp4",0.000597388904731956,20
"Eogt",0.000592639655495084,20
"Git2",0.000585553273612452,20
"Arntl2",0.000576087910517908,20
"Trak1",0.000574681216532175,20
"Dhrs3",0.00057384880049897,20
"Usp54",0.000570946146043637,20
"Mfsd2a",0.000569193609444673,20
"Slc6a17",0.000567312243337863,20
"Mob3b",0.000566254782238117,20
"Tnfrsf11b",0.000566236927871368,20
"Iffo2",0.000565263344314829,20
"Fam171a1",0.000565209367858222,20
"Cd200",0.000564883459914323,20
"Smg6",0.000564422463963848,20
"Frmd4b",0.0005625613484578,20
